Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Edith Wharton,The Reef,3,1,12,0,2,73,12,0,52,6,1332,535,6.021739130434782,45,4,140,0,0,180,81,5,0,0,17,203,30,27,0,1,9,131,60,82,4,0,11,52,2,50,119,31,41,4,4,7,3,0,3
Edith Wharton,The Reef,6,2,4,7,5,82,20,0,61,5,1317,575,6.215867158671586,59,3,162,2,0,176,91,3,2,0,10,211,55,21,0,4,2,89,59,62,1,1,3,52,2,46,108,24,38,6,5,6,7,1,4
Edith Wharton,The Reef,10,13,11,8,9,69,38,0,80,5,1269,556,5.767123287671233,43,3,115,6,0,139,59,7,3,0,38,170,24,21,1,1,2,146,52,91,1,1,8,46,2,81,105,21,36,20,8,5,10,0,8
Edith Wharton,The Reef,18,13,14,6,19,55,39,0,86,7,1276,480,5.69248291571754,45,4,86,2,0,134,61,3,4,0,26,129,34,14,1,5,2,196,58,113,1,0,10,33,6,71,100,26,36,32,17,6,5,0,12
Edith Wharton,The Reef,12,6,9,5,4,66,20,0,65,11,1332,584,6.027472527472527,50,3,134,2,0,171,88,3,3,0,21,191,58,10,0,3,4,131,61,81,5,1,12,38,1,56,100,32,28,16,6,5,6,0,6
Edith Wharton,The Reef,2,2,6,4,3,68,7,0,60,16,1361,578,6.084558823529412,51,5,182,3,0,207,100,3,1,0,7,239,40,11,0,1,2,97,50,59,4,0,9,31,1,25,122,27,42,6,0,11,6,0,4
Edith Wharton,The Reef,0,0,14,3,0,77,6,0,47,16,1357,581,6.007155635062611,66,20,148,1,1,187,110,3,2,0,12,210,63,20,0,5,5,82,49,77,3,0,2,43,0,37,109,19,42,4,5,14,6,0,6
Edith Wharton,The Reef,4,2,8,8,3,72,14,0,50,12,1344,581,6.159709618874773,63,5,133,2,0,173,94,4,2,0,19,185,62,47,0,2,2,124,55,74,5,1,1,29,0,43,113,18,31,12,6,7,10,1,14
Edith Wharton,The Reef,1,0,12,4,7,69,12,0,49,22,1325,609,6.451048951048951,54,6,116,3,2,175,93,1,4,0,18,205,51,58,1,2,21,93,68,85,3,0,4,46,0,52,80,17,39,17,9,5,7,0,9
Edith Wharton,The Reef,7,8,9,6,11,73,30,0,76,9,1269,536,5.814741035856573,57,3,117,8,0,155,78,2,2,0,17,146,31,29,0,1,8,135,44,103,6,0,4,51,3,67,117,22,31,15,19,6,6,0,4
Edith Wharton,The Reef,25,16,2,9,40,61,90,0,109,6,1160,461,5.473684210526316,32,2,73,0,1,128,51,7,3,0,19,113,22,36,0,2,2,170,44,104,1,1,7,46,16,68,69,19,23,58,19,4,8,0,7
Edith Wharton,The Reef,9,2,2,4,5,74,28,0,66,24,1323,589,5.733212341197822,57,3,168,2,0,192,101,4,2,0,5,203,49,22,0,2,3,109,28,71,3,0,8,36,4,39,95,25,28,17,12,7,4,0,11
Edith Wharton,The Reef,17,11,8,5,17,49,65,0,115,6,1224,462,5.556872037914692,54,4,85,2,0,131,62,5,1,0,21,124,26,21,0,0,3,213,58,90,0,0,8,33,8,57,124,18,15,29,10,1,10,0,8
Edith Wharton,The Reef,10,8,11,5,11,58,41,0,80,7,1248,533,5.955375253549696,42,6,100,5,1,151,73,0,1,0,33,151,40,35,0,0,14,157,48,84,1,1,5,49,4,73,69,16,32,43,25,3,8,0,11
Edith Wharton,The Reef,5,5,11,8,9,74,24,0,62,1,1281,521,5.670146137787056,49,1,106,0,1,176,58,10,3,0,29,163,44,28,0,2,8,163,63,61,0,0,6,50,2,74,94,21,30,22,22,4,7,0,6
Edith Wharton,The Reef,0,1,5,6,4,87,13,0,50,18,1346,633,6.003316749585406,62,4,151,2,0,216,101,3,1,0,9,221,70,20,0,3,2,88,65,58,3,1,8,28,0,29,95,32,38,7,2,8,0,0,3
Edith Wharton,The Reef,3,6,3,6,3,82,18,0,57,15,1321,569,5.9009345794392525,51,7,143,2,0,193,70,2,3,0,21,199,46,45,0,2,5,120,61,49,3,0,13,36,3,49,111,18,34,6,10,3,6,0,10
Edith Wharton,The Reef,1,2,8,7,6,67,15,0,54,9,1297,606,6.422807017543859,48,11,137,5,2,163,109,5,5,0,15,198,46,69,2,3,17,98,44,72,1,0,4,47,0,44,94,24,25,15,10,6,3,0,4
Edith Wharton,The Reef,7,6,6,4,7,83,37,0,74,9,1243,528,5.96319018404908,55,13,114,2,1,158,88,0,0,0,15,148,32,80,0,0,11,128,42,68,3,0,9,42,5,45,105,21,27,14,24,4,10,0,8
Edith Wharton,The Reef,4,1,6,7,6,75,14,0,61,17,1307,605,6.136524822695035,57,7,123,2,0,185,67,3,4,0,23,193,50,47,0,3,15,117,39,82,0,1,4,43,1,57,100,30,33,13,11,9,2,0,3
Edith Wharton,The Reef,14,7,6,9,17,78,38,0,79,8,1253,502,5.758099352051836,41,4,102,6,0,160,67,3,3,0,17,171,32,16,0,1,6,159,53,85,3,0,11,48,4,62,112,19,25,23,4,7,5,0,5
Edith Wharton,The Reef,6,2,8,4,3,92,33,0,64,19,1273,539,5.859719438877756,47,3,126,2,0,176,65,2,2,0,15,186,36,60,0,1,13,121,62,84,0,0,13,45,3,51,96,9,24,14,11,5,3,0,9
Edith Wharton,The Reef,13,6,12,5,12,75,55,0,81,5,1223,521,5.987368421052632,49,7,92,3,2,146,79,2,2,0,19,139,28,87,0,4,10,131,48,95,3,0,9,37,7,45,75,9,31,39,20,3,9,0,10
Edith Wharton,The Reef,0,0,12,0,5,71,6,0,51,11,1327,568,6.3076923076923075,51,7,139,3,1,184,88,1,4,0,14,227,28,61,0,0,20,95,58,61,2,1,6,54,0,45,111,20,52,4,1,7,4,0,4
Edith Wharton,The Reef,11,2,7,5,19,60,59,0,83,4,1233,485,5.883408071748879,36,8,84,5,0,159,56,6,1,0,28,124,28,27,0,0,5,194,43,102,2,0,17,46,3,72,81,21,21,43,15,3,10,0,7
Edith Wharton,The Reef,7,2,15,4,5,79,24,0,68,6,1274,557,6.095969289827256,45,6,115,1,0,193,70,5,2,0,15,192,30,52,0,1,11,125,50,88,3,0,5,41,2,43,104,24,33,15,7,9,3,0,3
Edith Wharton,The Reef,15,11,6,8,10,61,75,0,105,7,1189,483,5.73015873015873,29,5,86,2,1,126,50,2,2,0,15,138,21,33,0,3,7,169,59,92,2,0,14,45,8,60,102,18,31,35,23,2,10,0,16
Edith Wharton,The Reef,22,3,7,10,14,62,52,0,89,13,1236,497,6.077433628318584,43,7,98,4,0,147,66,2,1,0,15,152,20,53,0,0,12,144,52,81,2,0,9,51,2,49,110,25,42,27,15,2,11,0,8
Edith Wharton,The Reef,3,3,8,4,5,101,18,0,52,10,1284,583,6.344954128440367,46,7,102,2,2,158,78,4,2,0,18,169,50,69,0,1,11,122,57,70,4,0,6,55,0,54,83,19,41,33,18,7,10,3,5
Edith Wharton,The Reef,10,5,8,10,7,80,37,1,62,6,1272,538,6.050301810865191,47,6,111,2,1,161,68,5,2,0,21,173,30,66,0,1,9,134,41,86,1,0,6,49,2,55,101,11,32,21,13,7,12,0,11
Edith Wharton,The Reef,9,0,10,5,2,68,43,0,78,6,1281,524,5.833679833679834,47,2,104,0,0,169,65,3,1,0,22,171,34,28,0,1,4,160,63,73,3,0,11,45,1,57,129,20,32,12,2,5,9,0,4
Edith Wharton,The Reef,20,4,5,4,12,59,77,0,91,6,1224,487,5.782022471910112,34,2,96,1,3,150,67,4,3,0,22,157,28,36,0,0,2,175,47,90,1,2,9,39,1,49,96,16,23,29,14,6,10,1,7
Edith Wharton,The Reef,6,1,12,6,9,57,12,0,57,8,1334,603,6.1325088339222615,49,1,146,2,1,202,72,5,2,0,15,225,39,58,1,4,11,98,60,59,2,0,4,42,1,39,101,16,50,20,3,8,9,0,2
Edith Wharton,The Reef,7,6,10,5,10,71,36,1,60,11,1294,582,6.382899628252788,53,0,130,3,2,181,89,3,0,0,19,166,38,74,0,1,9,104,42,84,1,2,6,45,3,51,99,27,20,16,9,6,7,1,6
Edith Wharton,The Reef,11,13,10,8,12,61,35,0,67,10,1276,534,5.876016260162602,32,7,97,0,3,173,85,1,2,0,35,148,30,83,0,2,9,157,38,70,1,2,8,44,0,74,53,20,23,48,32,4,9,0,10
Edith Wharton,The Reef,9,10,4,5,12,77,41,0,79,10,1245,551,6.084479371316307,40,3,92,0,0,157,83,6,2,0,22,157,22,64,0,4,12,128,51,83,6,0,8,43,3,56,82,22,52,32,17,2,13,0,9
Edith Wharton,The Reef,3,3,9,4,3,92,15,0,52,14,1315,575,5.88539741219963,56,6,149,2,0,189,86,4,1,0,7,208,43,78,1,2,8,85,50,48,3,0,11,49,2,35,112,25,35,2,4,9,2,0,8
Edith Wharton,The Reef,5,1,3,4,5,105,26,0,66,5,1236,527,6.153374233128834,42,0,111,6,0,152,85,2,3,0,13,179,31,76,0,1,22,98,52,82,2,0,9,54,2,52,100,17,35,16,14,7,8,0,11
Edith Wharton,The Reef,24,9,4,6,8,53,87,0,113,6,1156,454,5.821951219512195,24,4,75,3,0,112,44,4,1,0,34,123,22,74,0,0,16,148,48,93,2,0,9,64,3,91,88,16,14,36,19,2,7,1,16
Edith Wharton,The Reef,14,14,11,4,16,77,51,0,84,4,1211,469,5.738207547169812,31,2,89,4,0,137,46,3,1,0,24,136,19,66,0,3,12,165,46,77,2,0,9,52,4,73,75,25,28,46,31,5,17,0,13
Edith Wharton,The Reef,10,5,23,8,8,64,44,0,81,8,1247,472,5.724705882352941,48,9,105,5,0,150,52,1,1,0,21,155,14,67,0,2,12,147,38,90,0,0,9,51,3,66,123,27,24,16,10,3,6,0,3
Edith Wharton,The Reef,15,7,7,7,22,55,61,0,88,4,1221,490,5.875,39,5,76,1,0,143,54,3,6,0,31,128,14,44,0,0,8,200,46,86,2,1,5,50,4,77,63,22,23,40,45,4,14,0,12
Edith Wharton,The Reef,22,8,14,5,17,41,71,0,95,7,1218,488,5.796420581655481,33,1,95,4,0,146,49,5,3,0,39,125,15,43,0,2,7,200,52,73,1,2,9,39,0,73,100,15,31,26,21,4,14,0,11
Edith Wharton,The Reef,15,6,9,4,21,68,33,0,84,3,1264,526,5.686974789915967,42,3,91,2,0,135,72,2,0,0,21,153,34,12,0,4,1,165,61,98,3,1,8,50,2,74,100,22,37,35,11,6,7,0,10
Edith Wharton,The Reef,5,6,7,7,11,86,22,0,49,9,1284,558,5.975143403441683,63,6,126,3,0,171,58,1,3,0,22,162,39,35,0,2,6,142,39,76,4,1,10,46,2,58,100,28,45,14,27,4,6,1,8
Edith Wharton,The Reef,20,15,13,7,12,46,57,0,87,1,1235,462,5.565320665083135,47,6,71,5,0,148,43,8,1,0,32,109,29,39,0,1,7,196,58,80,5,0,4,43,10,87,101,19,38,24,12,4,7,0,12
Edith Wharton,The Reef,17,7,5,9,25,66,37,1,75,4,1250,484,5.6275395033860045,49,5,104,5,0,163,55,2,2,0,32,132,38,25,0,1,5,173,54,78,2,1,6,32,2,66,103,23,46,18,18,6,8,0,9
Edith Wharton,The Reef,13,13,10,10,13,71,42,0,77,3,1223,504,5.754838709677419,44,2,99,3,0,148,74,3,3,0,20,149,25,37,0,0,9,158,47,79,5,1,10,51,4,66,94,19,34,26,22,9,13,0,1
Edith Wharton,The Reef,12,9,10,13,28,66,47,0,80,3,1202,473,5.717948717948718,39,4,97,5,0,142,65,3,3,0,30,145,27,46,0,1,12,165,28,93,5,0,3,31,5,64,112,18,25,24,19,7,4,0,8
Edith Wharton,The Reef,14,12,9,14,27,64,59,0,75,1,1207,485,5.677200902934537,54,2,88,5,0,139,50,3,1,0,24,157,24,34,0,3,3,169,62,63,2,0,6,51,7,68,99,17,21,38,17,5,8,0,5
Edith Wharton,The Reef,13,11,10,11,19,51,57,0,85,1,1227,469,5.936470588235294,40,1,87,2,0,139,73,3,0,0,19,128,38,14,0,0,3,175,47,95,2,1,11,58,4,72,97,13,19,49,18,5,12,0,5
Edith Wharton,The Reef,3,0,13,6,6,73,6,0,48,13,1343,548,6.1175337186897885,57,9,107,1,0,168,88,2,1,0,23,171,32,59,0,1,10,116,56,82,2,0,10,50,0,55,127,19,68,2,1,11,12,0,9
Edith Wharton,The Reef,16,5,15,5,9,47,57,0,90,4,1238,501,5.96943231441048,36,6,95,2,0,132,53,9,2,0,31,137,24,67,0,3,11,159,36,74,4,0,7,53,5,77,118,14,42,18,15,5,13,1,5
Edith Wharton,The Reef,11,16,8,6,10,50,37,0,102,3,1251,478,5.468677494199536,49,7,85,2,0,121,43,6,3,0,40,121,20,49,0,2,8,200,40,91,0,0,9,41,6,81,96,28,34,44,18,5,8,0,12
Edith Wharton,The Reef,11,11,7,16,22,63,46,0,88,6,1226,456,5.596153846153846,57,5,89,2,0,121,54,5,6,0,31,110,25,23,0,2,4,204,43,80,2,0,9,43,8,68,118,19,29,37,19,2,11,1,12
Edith Wharton,The Reef,6,6,3,10,4,58,28,0,81,8,1303,533,5.983805668016195,46,4,96,2,0,163,67,4,4,0,20,157,36,49,0,0,4,151,57,79,3,1,5,54,4,66,128,12,47,15,7,5,12,1,4
Edith Wharton,The Reef,4,0,7,8,3,83,10,0,53,10,1334,535,6.1623762376237625,63,2,107,2,0,185,68,2,1,0,20,145,40,48,0,0,3,147,54,84,2,0,4,53,0,58,127,27,53,11,3,2,10,0,11
Edith Wharton,The Reef,2,0,12,4,2,59,4,1,42,6,1366,590,6.1946902654867255,64,4,124,3,2,183,91,7,3,0,13,204,39,58,0,0,5,107,52,82,3,0,7,53,1,48,127,23,38,1,1,7,6,0,14
Edith Wharton,The Reef,14,3,12,8,4,60,28,0,67,2,1305,514,5.819148936170213,51,2,101,4,0,155,71,5,2,0,32,149,32,27,0,0,0,190,49,66,0,1,9,52,1,66,126,17,31,17,14,5,16,0,15
Edith Wharton,The Reef,4,1,8,10,0,70,22,0,62,9,1320,509,5.867088607594937,49,0,110,5,0,157,73,6,2,0,27,181,29,23,0,3,3,150,59,73,1,0,12,56,0,68,128,21,42,7,6,4,9,0,13
Edith Wharton,The Reef,10,2,10,5,6,70,28,0,75,11,1298,521,5.685831622176591,65,1,120,1,0,176,70,1,2,0,7,175,51,23,0,3,0,155,72,59,0,0,6,36,1,36,150,17,31,12,5,1,2,0,6
Edith Wharton,The Reef,4,2,13,8,2,63,23,0,56,4,1299,521,6.042944785276074,52,0,117,3,0,170,54,2,3,0,19,200,28,45,1,1,11,137,68,66,1,0,16,53,5,58,124,24,35,6,5,6,3,0,7
Edith Wharton,The Reef,6,5,9,10,6,72,34,0,63,12,1283,531,5.969387755102041,55,6,127,4,0,147,62,1,1,0,25,162,36,28,0,1,7,144,40,83,0,1,11,50,6,65,120,29,30,14,10,0,10,0,8
Edith Wharton,The Reef,10,11,7,6,6,64,44,0,80,9,1278,486,5.906458797327394,53,3,111,2,0,159,57,3,1,0,23,133,32,33,0,3,6,179,55,83,0,0,7,36,3,57,130,23,33,26,7,4,6,0,7
Edith Wharton,The Reef,7,4,14,4,6,61,27,1,65,7,1295,540,6.01394422310757,56,3,119,5,0,150,66,1,0,0,22,184,31,64,0,1,10,134,48,68,3,0,7,50,1,68,119,19,33,15,7,7,10,1,10
Edith Wharton,The Reef,8,4,12,10,9,80,34,0,56,19,1274,583,6.183150183150183,47,0,136,2,0,158,76,3,2,0,11,206,27,75,0,3,11,116,41,67,0,0,10,34,2,44,108,33,24,13,14,7,5,0,8
