Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Jane Austen,Persuasion,3,2,8,2,3,52,13,0,39,1,674,344,5.907643312101911,30,1,44,0,0,80,51,1,2,0,19,83,14,29,0,3,3,66,22,50,3,0,0,12,2,38,42,15,27,18,12,4,4,0,4
Jane Austen,Persuasion,0,0,13,1,1,57,3,0,27,1,687,329,5.908496732026144,33,6,71,2,0,70,33,0,3,0,14,91,10,39,1,2,6,54,21,51,0,0,3,25,1,31,63,20,28,4,1,6,2,0,7
Jane Austen,Persuasion,2,1,13,2,0,55,12,0,29,1,685,352,5.820433436532507,26,7,51,3,0,95,46,3,0,0,19,75,21,37,0,2,1,63,24,64,2,0,3,17,0,32,38,19,20,4,4,6,1,0,3
Jane Austen,Persuasion,0,0,11,0,1,69,0,0,17,2,693,338,6.0883280757097795,30,7,79,1,0,93,45,1,0,0,8,95,23,47,0,0,6,36,15,51,0,1,4,26,0,28,42,27,24,1,2,5,3,0,2
Jane Austen,Persuasion,0,0,12,2,0,69,2,0,19,4,694,348,5.9969325153374236,37,2,71,0,0,101,46,7,1,0,9,89,26,49,0,3,3,37,18,45,2,0,1,20,0,26,41,19,23,3,4,5,4,0,4
Jane Austen,Persuasion,0,0,18,0,0,67,6,0,19,8,696,347,6.418960244648318,40,2,76,1,0,102,61,6,2,0,6,88,42,35,0,3,1,34,21,29,2,0,1,19,0,21,53,15,20,3,0,1,2,0,3
Jane Austen,Persuasion,0,0,14,0,0,53,0,1,11,1,717,355,6.379821958456973,42,2,72,0,0,110,47,2,7,0,6,89,35,24,0,2,3,41,18,44,2,0,1,31,0,30,52,18,30,0,1,8,2,0,3
Jane Austen,Persuasion,5,3,10,0,3,59,4,0,28,6,696,313,5.743055555555555,22,0,60,2,0,94,60,2,3,0,18,77,19,37,0,4,3,61,18,49,2,0,4,21,2,34,30,16,14,20,14,4,2,0,4
Jane Austen,Persuasion,2,6,10,0,0,67,13,2,34,3,665,297,5.798534798534798,25,2,72,0,0,90,27,1,0,0,12,101,11,39,0,3,4,58,18,49,0,0,2,19,1,20,59,20,17,4,5,5,3,0,3
Jane Austen,Persuasion,4,8,12,0,0,57,14,0,32,2,675,311,5.875,24,3,55,1,0,75,37,1,0,0,18,68,12,55,0,2,5,66,21,56,1,0,3,24,2,36,49,15,25,13,3,5,4,0,3
Jane Austen,Persuasion,2,1,12,1,2,60,15,2,27,2,671,314,5.470175438596491,31,0,57,4,0,71,42,1,0,0,19,74,13,42,0,3,2,62,19,51,2,0,8,29,0,37,54,12,20,7,5,2,6,0,2
Jane Austen,Persuasion,5,7,8,2,3,85,18,1,33,2,636,304,5.698181818181818,27,4,62,2,0,74,38,2,2,0,7,77,22,48,0,2,4,40,21,30,1,0,3,30,4,31,45,13,25,6,9,4,7,0,2
Jane Austen,Persuasion,0,1,16,2,0,67,4,0,30,1,672,333,6.076433121019108,39,4,62,2,0,80,38,2,2,0,15,86,20,36,1,1,5,43,20,47,0,1,4,24,0,30,60,15,33,2,0,4,4,0,1
Jane Austen,Persuasion,1,4,16,0,1,63,7,0,32,0,667,294,5.818181818181818,37,8,48,3,0,78,32,3,2,0,23,75,8,51,0,0,7,52,13,51,2,0,3,34,1,43,47,15,22,6,4,3,4,0,6
Jane Austen,Persuasion,0,5,14,1,2,53,3,0,30,4,696,333,6.121710526315789,31,3,64,1,0,99,40,0,2,0,17,78,17,38,0,1,3,59,24,49,3,2,3,24,0,27,46,20,28,7,0,2,3,0,5
Jane Austen,Persuasion,2,0,8,1,0,53,3,1,34,4,694,325,6.107023411371237,39,4,61,0,0,77,40,5,0,0,12,80,21,50,0,6,4,49,14,40,5,0,3,29,0,36,59,15,31,5,1,5,3,0,4
Jane Austen,Persuasion,0,2,7,0,0,53,0,0,23,0,706,336,6.176100628930818,42,1,70,4,0,90,62,3,1,0,13,76,26,51,0,3,6,30,30,37,1,1,3,20,0,29,48,19,36,0,2,7,3,0,4
Jane Austen,Persuasion,1,4,9,0,1,55,4,1,26,3,697,353,5.963076923076923,28,7,73,1,0,88,40,1,4,0,19,87,22,42,0,0,5,46,21,45,4,0,0,21,2,37,51,15,23,5,0,5,3,1,7
Jane Austen,Persuasion,2,5,4,1,2,64,13,2,37,5,656,315,5.680851063829787,30,5,61,3,0,69,42,3,2,0,21,74,18,32,0,2,9,67,16,65,0,1,3,13,0,38,23,16,14,22,11,3,1,0,5
Jane Austen,Persuasion,0,2,13,3,0,45,7,1,23,2,701,308,5.803571428571429,37,1,49,3,0,80,40,2,1,0,12,55,13,59,0,0,3,62,15,60,2,1,2,34,1,37,69,16,36,3,2,2,2,1,5
Jane Austen,Persuasion,1,5,7,0,3,62,33,0,43,2,633,276,5.585365853658536,21,5,34,2,0,63,30,1,2,0,18,53,12,54,0,3,7,102,13,61,0,0,2,17,5,34,37,14,10,19,20,2,1,0,1
Jane Austen,Persuasion,1,1,9,0,0,53,9,0,31,1,686,334,6.0,35,4,52,2,0,90,34,2,0,0,20,79,20,67,1,2,5,46,19,44,1,0,1,26,0,38,48,18,19,4,7,2,4,0,5
Jane Austen,Persuasion,2,1,11,0,0,62,6,0,29,2,690,352,6.134556574923548,24,0,62,0,0,94,58,2,2,0,10,79,32,56,0,1,2,38,24,51,0,0,1,23,2,25,51,18,20,3,3,3,4,0,4
Jane Austen,Persuasion,1,0,8,1,0,53,0,1,31,7,711,336,6.155063291139241,34,2,62,1,0,90,47,1,1,0,11,87,26,31,0,3,1,49,24,45,2,0,3,28,0,34,62,15,32,1,0,4,5,1,4
Jane Austen,Persuasion,1,2,10,0,0,65,3,2,32,3,683,317,6.291525423728814,29,6,56,3,0,80,46,2,1,0,17,86,14,50,0,1,3,48,23,60,0,0,0,18,2,32,51,15,34,1,0,2,2,0,4
Jane Austen,Persuasion,2,8,6,0,0,44,15,1,43,6,686,309,5.617021276595745,28,3,61,4,0,83,56,1,3,0,16,75,18,56,0,1,4,53,12,46,1,1,1,21,1,36,58,10,23,1,3,6,1,0,4
Jane Austen,Persuasion,0,3,8,1,0,54,8,1,27,2,694,315,6.180272108843537,23,5,57,3,0,85,33,0,3,0,18,82,21,28,0,3,3,55,29,54,3,2,1,32,0,38,47,25,25,5,4,4,7,0,3
Jane Austen,Persuasion,2,2,17,0,0,58,13,0,35,0,667,321,5.917241379310345,28,0,53,1,0,83,51,3,0,0,17,89,15,41,0,2,2,56,20,48,3,0,3,24,2,37,38,9,21,9,9,1,3,0,3
Jane Austen,Persuasion,0,1,15,2,2,48,7,2,27,0,682,337,6.236593059936909,28,3,59,1,0,89,47,4,2,0,15,90,21,52,0,2,6,52,20,58,1,2,0,22,1,32,54,5,17,2,0,7,0,0,2
Jane Austen,Persuasion,3,0,10,2,1,65,16,2,30,1,667,301,5.891304347826087,34,2,55,3,0,72,48,3,1,0,19,90,15,64,0,2,0,41,20,35,2,1,1,16,1,31,42,10,30,6,12,3,3,0,4
Jane Austen,Persuasion,0,1,9,3,0,62,12,2,22,1,679,325,5.94314381270903,28,6,47,3,0,86,54,4,0,0,14,86,17,35,0,2,3,48,31,45,1,1,0,21,0,27,41,21,30,16,6,6,4,0,1
Jane Austen,Persuasion,1,0,6,2,2,57,0,0,27,5,707,363,6.430635838150289,42,5,64,2,0,88,54,2,1,0,8,103,26,27,0,4,3,38,23,40,1,1,0,26,0,29,60,11,34,0,1,8,4,0,2
Jane Austen,Persuasion,0,2,8,3,1,59,11,1,28,5,683,342,6.0664556962025316,34,6,50,2,0,77,50,1,3,0,15,92,21,23,0,5,3,58,14,53,2,2,1,21,1,33,20,17,10,23,27,8,8,0,4
Jane Austen,Persuasion,6,6,9,1,1,53,13,0,36,4,682,304,5.727598566308243,35,4,52,1,0,71,50,0,1,0,7,83,15,91,0,4,2,46,20,32,0,1,3,27,1,29,38,7,25,8,19,2,7,1,1
Jane Austen,Persuasion,0,3,10,0,1,56,10,0,26,1,692,314,6.14878892733564,28,2,53,1,0,83,47,4,3,0,21,88,19,43,0,2,2,49,31,47,0,2,2,30,0,44,30,22,23,11,2,3,3,0,0
Jane Austen,Persuasion,6,2,14,0,1,45,8,1,44,1,680,337,5.967845659163987,24,5,63,3,0,72,46,4,1,0,13,76,24,54,1,1,3,46,17,61,1,0,0,19,1,26,59,5,22,15,3,2,11,2,5
Jane Austen,Persuasion,2,2,14,2,1,41,3,0,38,5,703,312,5.46643109540636,23,1,51,1,0,65,46,5,0,0,17,66,11,45,0,0,1,81,16,76,2,0,1,26,0,47,22,12,24,34,15,3,5,0,4
Jane Austen,Persuasion,5,6,10,0,0,49,15,0,46,4,669,324,5.738095238095238,29,2,46,1,0,80,32,2,2,0,22,64,10,90,0,3,6,60,21,45,5,1,0,18,0,37,33,8,23,16,14,1,2,0,4
Jane Austen,Persuasion,1,2,8,1,0,49,0,0,32,0,701,342,6.049844236760125,31,2,60,1,0,87,38,0,1,0,13,92,11,48,0,1,5,56,20,49,3,2,3,27,1,41,64,16,26,1,0,4,3,0,5
Jane Austen,Persuasion,10,8,9,1,0,52,13,2,53,1,659,320,5.177700348432055,25,5,55,2,0,80,32,3,2,0,18,79,18,31,0,0,2,90,22,53,0,0,2,13,4,36,18,13,7,24,18,2,3,0,7
Jane Austen,Persuasion,0,1,10,1,2,58,16,0,39,1,661,298,5.47191011235955,22,1,48,3,0,68,40,3,4,0,16,57,8,57,1,1,4,76,13,65,1,0,2,22,4,41,37,13,17,16,19,4,3,0,2
Jane Austen,Persuasion,2,1,10,0,0,57,12,1,39,3,667,307,5.741935483870968,24,4,50,7,0,73,33,1,1,0,17,75,5,69,0,3,5,67,15,48,2,1,2,26,4,44,34,10,12,18,19,4,3,0,0
Jane Austen,Persuasion,1,3,13,1,0,60,0,1,31,0,686,318,6.121212121212121,34,2,53,2,0,90,46,4,4,0,11,74,13,49,0,1,4,68,17,62,1,2,5,17,0,25,65,17,21,0,1,1,2,0,3
Jane Austen,Persuasion,1,7,10,3,0,58,20,2,42,1,654,296,5.795539033457249,35,2,39,3,0,69,30,1,0,0,17,65,9,41,0,3,2,79,16,61,1,1,2,26,4,37,42,18,15,19,11,2,4,0,3
Jane Austen,Persuasion,3,1,11,0,1,47,4,1,27,3,704,343,6.018927444794953,32,6,57,2,0,100,37,3,3,0,21,81,16,43,0,1,3,73,15,37,3,1,6,17,1,37,51,23,20,5,2,5,1,1,4
Jane Austen,Persuasion,2,1,13,0,3,62,16,0,31,2,666,331,5.9049180327868855,38,3,65,1,0,76,37,3,3,0,13,85,17,25,1,1,4,60,25,46,2,3,0,20,2,40,49,16,13,9,6,3,1,0,5
Jane Austen,Persuasion,1,5,9,0,2,62,12,1,37,1,670,327,6.070234113712375,32,3,70,3,0,74,46,3,1,0,11,93,11,31,0,6,1,54,14,55,2,0,1,17,0,29,41,13,29,9,15,3,3,0,1
Jane Austen,Persuasion,0,1,13,2,1,61,1,0,27,0,681,304,6.143356643356643,33,4,70,0,0,99,39,5,1,0,12,97,27,34,0,3,7,52,27,32,2,1,3,23,1,30,56,9,19,1,0,6,0,0,2
Jane Austen,Persuasion,1,4,11,0,0,55,28,0,48,3,649,310,5.890459363957597,19,1,58,0,0,74,49,3,3,0,14,79,13,42,0,0,2,63,17,52,2,0,0,18,4,30,41,8,25,17,10,1,4,0,1
Jane Austen,Persuasion,2,0,14,2,0,46,0,0,37,3,697,320,6.077702702702703,31,3,56,2,0,100,38,3,1,0,10,85,12,46,0,0,4,67,17,60,2,0,1,18,0,27,77,8,22,1,1,2,3,0,5
Jane Austen,Persuasion,6,5,13,0,0,43,14,0,43,2,681,334,6.097087378640777,23,4,49,5,0,74,58,2,1,0,16,80,21,47,1,3,2,49,22,50,2,1,0,26,2,42,51,8,23,6,3,2,5,0,5
Jane Austen,Persuasion,4,2,9,1,1,44,28,0,45,0,656,301,5.887640449438202,15,0,50,3,0,80,27,5,1,0,17,81,6,37,0,2,4,98,16,38,1,1,2,23,4,39,39,9,18,26,14,1,3,0,4
Jane Austen,Persuasion,7,3,7,1,4,54,13,1,46,1,663,292,5.457692307692308,21,0,39,0,0,54,52,2,0,0,29,62,10,42,0,1,2,90,18,50,3,0,0,24,1,53,18,7,22,33,18,6,2,0,9
Jane Austen,Persuasion,9,1,11,2,2,49,32,0,43,2,648,294,5.695488721804511,22,4,43,4,0,68,39,0,1,0,15,69,7,47,0,1,3,90,10,40,0,1,0,25,2,31,41,17,23,26,6,1,9,0,6
Jane Austen,Persuasion,1,2,15,1,0,57,13,0,37,1,669,305,5.8768115942028984,35,4,44,1,0,72,41,0,6,0,19,85,19,25,0,1,3,92,24,45,1,1,0,17,1,33,49,3,18,13,8,4,7,0,3
Jane Austen,Persuasion,3,3,11,0,1,52,18,1,43,0,664,320,5.810996563573883,34,4,49,0,0,72,37,0,3,0,17,92,17,30,0,5,2,70,24,46,1,0,0,20,1,32,53,8,19,12,6,4,5,0,5
Jane Austen,Persuasion,3,1,8,4,6,54,11,0,39,1,675,329,5.567213114754098,26,3,46,0,0,70,44,3,0,0,21,68,22,36,0,0,0,83,16,50,2,1,1,25,1,40,27,18,27,18,14,3,3,0,5
Jane Austen,Persuasion,3,1,9,1,2,57,15,1,35,0,667,314,5.812720848056537,27,2,54,2,0,73,41,1,2,0,9,68,16,57,0,1,3,73,24,60,1,1,1,31,1,30,34,12,8,9,18,8,3,0,3
Jane Austen,Persuasion,1,0,10,0,0,54,12,2,28,1,683,314,6.076655052264808,32,2,56,3,0,85,31,0,0,0,24,86,12,45,0,0,4,64,17,38,0,0,0,25,1,49,27,22,20,15,18,2,7,0,4
Jane Austen,Persuasion,0,0,9,0,0,53,0,2,20,2,705,328,6.547231270358306,33,1,56,3,0,97,62,3,0,0,17,95,26,38,1,2,6,32,28,38,6,1,0,31,0,38,41,8,40,0,2,7,2,0,1
Jane Austen,Persuasion,2,3,6,0,0,44,4,0,32,1,702,324,6.384615384615385,25,3,55,2,0,101,45,3,1,0,20,87,14,34,0,2,6,58,27,41,3,2,0,27,0,39,49,19,37,2,2,5,1,0,3
Jane Austen,Persuasion,1,7,13,1,0,47,15,0,37,2,681,331,5.901315789473684,29,0,42,0,0,75,52,2,4,0,18,83,19,42,0,1,2,67,26,57,1,2,1,25,2,34,44,17,17,9,2,2,0,1,7
Jane Austen,Persuasion,1,4,12,0,0,41,7,0,32,2,702,350,5.931677018633541,36,3,52,1,0,92,46,2,4,0,18,77,25,50,0,1,4,52,26,56,0,1,5,20,1,38,44,19,18,8,3,4,2,0,0
Jane Austen,Persuasion,0,1,12,2,3,50,10,1,29,3,675,330,5.806666666666667,35,9,51,0,0,92,50,0,4,0,16,77,23,46,0,0,8,52,16,56,2,0,3,26,2,31,32,8,21,14,9,1,5,0,0
Jane Austen,Persuasion,1,1,22,3,0,37,9,0,32,7,693,339,5.7709677419354835,40,5,53,1,0,63,50,2,1,0,18,78,26,33,0,3,5,63,22,54,2,1,1,29,1,40,34,8,22,20,12,4,2,0,2
Jane Austen,Persuasion,1,1,11,2,1,59,6,0,28,6,686,348,6.207430340557275,36,4,59,2,0,92,44,3,1,0,9,82,28,56,0,1,6,40,27,43,1,2,1,25,0,30,43,18,20,6,3,6,2,0,2
Jane Austen,Persuasion,7,7,6,1,2,61,15,0,48,4,661,327,5.835051546391752,34,5,37,3,1,60,33,0,0,0,17,55,11,47,0,4,2,79,12,53,1,1,1,25,3,45,48,20,23,21,9,5,2,0,4
Jane Austen,Persuasion,1,2,11,0,1,56,15,1,34,4,676,332,5.8566666666666665,31,2,56,1,0,76,33,1,3,0,16,81,19,36,0,0,3,59,17,51,3,0,3,31,1,41,43,26,22,9,6,0,4,1,1
Jane Austen,Persuasion,1,3,3,1,0,52,6,0,32,3,702,336,6.182108626198083,30,5,69,2,0,100,36,3,1,0,10,95,19,38,0,5,3,56,18,45,3,1,1,25,0,31,63,14,20,4,1,5,0,0,2
Jane Austen,Persuasion,0,2,8,3,2,62,5,1,24,3,686,334,6.077922077922078,39,4,47,3,0,73,40,1,2,0,15,75,15,58,0,3,5,48,25,55,0,0,5,27,1,34,56,15,30,2,2,4,6,0,3
Jane Austen,Persuasion,2,1,6,1,3,72,19,1,27,4,663,334,5.759868421052632,29,4,59,3,0,79,51,4,1,0,9,74,17,34,0,2,3,61,18,42,1,0,2,24,3,34,55,13,9,10,8,5,6,0,3
Jane Austen,Persuasion,4,4,8,0,0,62,30,4,47,0,625,308,5.636690647482014,26,1,42,1,0,63,28,3,4,0,17,71,21,25,0,0,6,71,20,61,2,1,2,19,2,38,26,16,24,25,13,4,3,0,2
Jane Austen,Persuasion,1,7,6,0,3,54,18,3,38,1,665,325,5.675675675675675,30,1,58,1,0,79,34,1,1,0,21,85,26,16,0,5,3,69,20,51,0,1,1,14,4,38,17,15,17,24,22,5,3,0,8
Jane Austen,Persuasion,3,6,6,2,1,64,11,1,42,1,667,323,5.588235294117647,26,3,46,1,0,63,31,3,2,0,20,84,18,30,0,2,1,81,24,51,2,1,3,17,1,31,38,15,27,30,5,6,0,0,6
Jane Austen,Persuasion,2,2,13,0,1,52,9,1,43,0,670,324,5.896907216494846,35,3,57,3,0,65,38,1,0,0,24,88,7,35,0,2,4,72,20,47,2,0,1,22,1,52,40,13,18,18,4,2,1,0,2
Jane Austen,Persuasion,4,0,13,2,1,58,4,0,31,4,688,369,6.153392330383481,42,2,54,4,0,73,43,3,2,0,12,75,27,25,0,3,3,56,14,56,4,1,2,22,0,33,51,15,41,7,2,12,2,0,3
Jane Austen,Persuasion,0,1,11,0,2,53,8,1,29,2,688,336,6.370967741935484,26,3,56,3,0,94,40,3,4,0,14,85,21,25,0,0,4,71,28,43,0,0,0,25,0,34,56,14,33,1,3,4,1,0,2
Jane Austen,Persuasion,6,4,9,1,1,46,16,0,37,3,685,312,5.989285714285714,29,8,56,0,0,90,36,4,2,0,25,81,15,12,0,2,1,70,18,41,1,0,0,30,1,46,49,16,34,0,2,3,10,0,2
Jane Austen,Persuasion,3,3,12,0,3,62,6,0,34,2,681,324,6.016835016835016,40,7,53,3,0,94,41,4,0,0,16,82,14,24,1,0,1,72,16,55,2,0,2,16,0,24,41,16,23,14,10,5,4,0,1
Jane Austen,Persuasion,2,0,6,0,0,54,2,0,24,4,714,353,6.2140672782874615,34,5,56,3,0,98,63,6,1,0,15,94,22,40,0,1,3,44,20,39,1,1,3,28,0,39,42,14,21,7,1,3,6,1,4
Jane Austen,Persuasion,0,0,10,0,0,53,0,0,22,1,701,332,6.342948717948718,35,4,48,1,0,106,35,3,6,0,16,95,22,52,1,3,9,48,37,47,0,0,1,24,0,33,35,21,21,1,5,4,1,0,3
Edith Wharton,The Reef,3,1,6,4,6,65,11,1,23,5,668,343,5.943037974683544,22,5,72,1,1,100,46,1,1,0,2,105,21,28,0,3,9,48,33,40,1,0,5,9,1,8,51,12,31,6,5,3,4,0,6
Edith Wharton,The Reef,3,0,6,1,1,49,3,1,27,5,708,363,6.088495575221239,30,1,69,4,0,99,41,2,1,0,4,113,18,21,0,0,5,54,25,42,2,0,7,24,0,24,64,11,31,2,4,1,9,0,4
Edith Wharton,The Reef,0,2,9,3,6,57,9,0,22,5,692,346,6.1191222570532915,34,2,63,1,1,93,44,2,0,0,8,90,25,26,0,0,4,52,35,49,0,0,6,22,1,19,53,17,30,4,2,2,4,0,3
Edith Wharton,The Reef,0,6,6,2,1,46,12,0,31,3,706,361,5.924012158054711,20,0,76,0,0,102,34,0,2,0,9,114,26,10,0,1,1,62,35,38,0,0,5,22,3,29,54,17,24,5,5,2,1,1,2
Edith Wharton,The Reef,5,6,11,4,6,33,21,1,37,1,669,355,5.867283950617284,29,2,63,1,0,76,49,1,0,0,13,100,18,12,1,1,1,67,35,44,4,0,6,22,2,36,47,15,12,8,4,1,1,0,6
Edith Wharton,The Reef,11,7,6,4,9,33,25,0,48,8,667,349,5.455696202531645,18,3,63,0,0,89,39,1,0,0,6,95,21,30,0,1,5,66,31,43,1,0,3,16,4,23,54,8,18,12,6,4,0,1,5
Edith Wharton,The Reef,11,7,4,4,22,41,32,0,48,2,635,313,5.617328519855596,28,4,50,3,0,76,37,2,0,0,5,79,10,48,0,2,2,80,22,31,1,0,2,22,4,22,61,10,8,13,4,1,6,0,3
Edith Wharton,The Reef,9,6,6,5,15,35,32,0,44,5,648,326,5.552901023890785,32,3,65,3,0,85,32,2,1,0,13,88,24,21,0,4,4,71,19,33,2,0,5,13,1,27,45,14,7,18,8,5,3,0,4
Edith Wharton,The Reef,0,0,5,2,11,36,6,1,21,6,703,384,6.330578512396694,22,2,77,0,0,99,46,1,0,0,3,129,20,32,0,1,10,36,39,35,1,1,2,25,0,13,56,15,36,2,0,5,5,0,4
Edith Wharton,The Reef,1,0,6,0,8,45,14,2,18,1,687,356,6.327327327327327,32,7,69,0,0,100,56,2,2,0,4,80,35,40,0,1,8,37,22,41,3,1,1,26,0,19,57,14,25,0,4,4,10,0,0
Edith Wharton,The Reef,2,0,11,0,3,30,9,0,33,4,708,355,6.146788990825688,38,0,76,1,0,91,41,5,0,0,12,124,21,16,0,0,4,53,36,38,3,0,7,20,0,26,56,13,22,2,1,1,1,0,5
Edith Wharton,The Reef,5,4,3,2,1,35,7,0,35,5,715,378,5.705202312138728,26,3,82,1,0,101,44,2,2,0,9,109,31,20,0,0,0,52,31,44,1,0,4,12,0,16,57,9,32,3,7,5,4,1,7
Edith Wharton,The Reef,4,5,5,2,4,52,15,0,36,2,673,352,5.904458598726115,20,4,67,3,1,93,44,2,0,0,13,96,17,35,1,1,5,53,20,55,1,0,2,26,4,31,45,7,18,5,9,1,2,0,2
Edith Wharton,The Reef,4,8,5,3,4,53,18,0,26,7,689,357,5.890965732087228,31,3,60,1,0,93,37,0,1,0,7,95,18,24,0,1,3,60,26,46,0,1,5,25,1,28,53,11,21,17,6,2,6,0,5
Edith Wharton,The Reef,0,0,6,2,7,47,5,0,20,2,712,344,5.895061728395062,26,4,77,0,2,104,56,2,2,0,18,103,32,15,0,0,1,53,29,35,2,0,7,30,1,34,42,8,16,1,1,3,5,0,3
Edith Wharton,The Reef,0,0,4,2,4,42,23,2,17,6,686,395,6.252747252747253,26,3,87,1,2,102,64,1,2,0,8,95,30,65,0,0,8,30,15,27,0,1,2,22,0,19,38,14,14,3,3,3,10,0,2
Edith Wharton,The Reef,6,2,7,0,4,36,13,0,32,8,709,379,6.002873563218391,31,4,71,0,0,104,56,0,1,0,12,105,37,17,0,1,4,53,22,41,0,0,4,15,0,31,54,10,10,7,0,3,4,0,8
Edith Wharton,The Reef,3,1,3,2,2,38,9,0,37,3,701,348,5.907936507936508,24,0,70,1,1,92,36,1,0,0,12,107,21,18,1,4,6,63,41,45,0,0,3,18,1,34,53,12,21,10,2,1,3,0,5
Edith Wharton,The Reef,1,1,6,2,0,28,10,0,26,4,721,363,6.265486725663717,31,1,65,0,0,119,50,2,0,0,8,113,25,20,0,0,3,57,39,27,3,0,2,22,1,25,57,12,27,3,1,7,2,0,3
Edith Wharton,The Reef,7,4,3,1,1,30,21,0,48,0,690,353,5.836477987421383,16,2,68,0,0,96,27,0,0,0,12,110,19,14,0,0,2,80,27,45,1,0,5,22,3,27,53,13,18,13,5,3,1,1,7
Edith Wharton,The Reef,2,2,9,2,3,38,7,0,25,3,704,353,5.862928348909658,21,4,79,1,0,97,45,3,0,0,12,107,13,28,1,1,6,59,28,37,0,0,7,30,1,27,54,12,23,4,4,3,1,0,6
Edith Wharton,The Reef,1,1,6,0,1,39,11,0,34,4,695,326,5.758389261744966,25,2,67,0,0,90,42,2,0,0,9,104,16,17,0,0,7,82,28,46,0,0,6,22,1,23,73,13,23,3,2,4,0,0,0
Edith Wharton,The Reef,2,0,1,0,1,43,0,0,30,2,726,353,5.960960960960961,28,0,97,0,0,101,47,2,1,0,4,120,29,12,0,2,1,49,34,40,4,1,2,23,0,23,58,24,14,0,1,4,3,0,2
Edith Wharton,The Reef,6,1,3,6,0,43,15,0,35,3,695,345,5.962145110410095,31,1,79,2,0,96,44,0,1,0,4,97,26,11,0,3,1,56,33,38,0,0,0,26,1,26,62,12,25,3,4,3,6,0,2
Edith Wharton,The Reef,1,8,4,4,7,41,21,0,38,5,675,358,5.711246200607903,25,4,68,3,0,80,51,2,1,0,11,102,26,7,0,1,3,59,29,35,2,1,5,31,2,30,51,7,16,12,2,3,5,1,5
Edith Wharton,The Reef,6,5,6,5,5,33,16,0,41,0,685,337,5.744186046511628,26,1,64,3,0,76,26,5,2,0,27,90,6,14,1,0,0,82,24,50,0,0,3,25,1,50,58,8,23,9,5,3,4,0,4
Edith Wharton,The Reef,12,5,5,3,8,28,15,0,46,3,698,332,5.705084745762712,23,0,43,1,0,72,41,3,2,0,16,77,20,7,0,4,1,96,43,53,1,0,7,20,1,44,52,17,19,12,3,4,4,0,4
Edith Wharton,The Reef,5,7,10,2,12,31,23,0,43,4,678,314,5.456834532374101,27,4,44,1,0,66,26,2,2,0,13,66,18,6,1,1,1,104,27,66,0,0,5,20,4,40,57,15,18,20,11,1,1,0,7
Edith Wharton,The Reef,16,7,7,3,4,32,21,0,48,5,680,328,5.496527777777778,16,1,53,0,0,84,32,1,1,0,17,82,17,7,0,1,2,95,29,63,4,0,5,22,2,42,40,17,10,16,9,2,6,0,4
Edith Wharton,The Reef,0,1,3,3,1,39,5,0,28,6,722,374,6.0423728813559325,34,2,86,2,0,97,56,2,2,0,6,117,41,5,0,2,2,53,34,27,1,1,7,16,0,16,63,17,20,2,1,4,1,0,3
Edith Wharton,The Reef,1,2,3,2,0,34,1,0,37,6,725,348,6.064615384615385,28,3,104,1,0,103,49,1,1,0,4,130,20,2,0,1,0,64,22,32,2,0,2,13,0,11,69,16,25,4,0,5,4,0,3
Edith Wharton,The Reef,1,0,3,3,3,44,5,0,25,10,718,358,5.808510638297872,28,8,89,2,0,112,55,2,0,0,4,128,26,9,0,0,5,34,30,34,3,0,7,21,1,15,58,11,21,2,0,6,2,0,2
Edith Wharton,The Reef,0,0,6,2,0,36,0,0,28,13,737,357,5.657738095238095,31,10,93,0,1,104,58,2,0,0,6,111,37,13,0,5,2,42,23,39,0,0,2,22,0,19,55,10,25,3,2,9,2,0,2
Edith Wharton,The Reef,0,0,9,0,0,40,7,0,24,3,721,355,5.8125,42,6,58,1,0,97,58,2,2,0,8,102,29,9,0,0,0,62,30,41,2,0,0,24,0,28,66,11,18,2,3,5,5,0,7
Edith Wharton,The Reef,3,2,5,6,1,34,8,0,30,7,716,356,5.8545454545454545,33,3,69,1,0,88,50,1,1,0,10,94,34,23,0,0,0,70,30,45,2,0,1,13,0,17,68,14,17,5,3,4,6,1,7
Edith Wharton,The Reef,1,0,5,2,2,40,8,0,26,14,716,380,6.68169014084507,24,0,75,1,0,94,59,2,2,0,9,114,29,43,1,3,8,45,34,33,4,1,0,18,0,21,47,6,18,7,5,5,4,0,4
Edith Wharton,The Reef,1,0,7,4,7,35,8,0,28,5,698,356,5.909937888198757,34,3,61,2,2,100,44,1,2,0,7,99,24,24,0,1,7,58,28,47,2,0,3,26,0,33,40,9,17,15,7,3,4,0,5
Edith Wharton,The Reef,1,1,7,1,2,41,6,0,23,12,704,361,6.2298507462686565,27,3,68,2,0,92,46,1,1,0,15,104,26,24,0,0,14,48,34,53,5,0,2,25,0,30,50,6,28,3,3,2,3,0,5
