Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,11,1,6,40,0,0,20,2,518,256,5.747826086956522,26,4,63,1,0,66,33,2,0,0,3,73,27,11,0,1,3,49,5,25,2,0,2,10,2,15,51,10,6,3,13,6,5,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,11,0,1,45,0,0,17,2,525,274,5.672,39,4,49,2,0,50,38,1,0,0,3,70,16,18,0,0,3,51,14,36,0,1,2,17,0,24,58,11,9,0,1,5,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,6,3,9,35,10,0,21,4,510,276,5.534979423868313,38,3,44,0,0,49,32,0,4,0,13,50,22,7,0,0,2,58,10,49,0,1,5,11,2,27,21,8,16,16,13,2,0,1,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,10,1,13,28,3,0,16,1,531,257,5.421052631578948,29,2,39,1,0,66,24,1,1,0,21,56,11,11,0,3,1,81,7,41,0,0,2,19,3,44,22,5,4,11,15,1,1,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,5,2,2,39,1,0,24,6,527,267,5.631799163179917,25,1,61,0,0,71,27,1,1,0,8,82,16,14,0,0,4,60,9,31,0,0,4,19,1,24,42,6,11,3,1,4,0,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,8,1,4,25,1,0,18,2,545,292,5.324528301886793,28,2,49,0,0,61,53,1,1,0,6,64,16,7,0,1,2,58,14,42,0,0,4,23,1,35,44,5,8,4,3,2,1,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,6,1,2,45,30,0,28,2,480,241,5.511627906976744,36,8,40,1,0,53,42,0,1,0,8,84,15,7,0,0,0,35,15,25,0,0,1,11,2,26,29,6,6,13,10,1,3,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,9,2,7,33,8,0,25,1,505,281,5.48046875,33,5,61,3,0,59,38,3,0,0,5,90,18,7,0,0,4,36,4,36,1,0,5,5,0,12,42,7,13,6,8,6,4,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,1,4,2,25,8,0,254,2,315,202,5.3023255813953485,12,42,32,1,0,26,20,0,0,0,4,59,18,3,0,0,2,22,3,8,1,2,2,8,0,14,15,2,8,2,3,0,0,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,8,4,6,38,4,1,25,6,516,276,5.331967213114754,28,8,57,1,0,59,36,1,0,0,6,77,19,8,0,0,2,49,11,44,1,0,1,9,3,16,33,5,9,10,13,1,3,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,5,2,3,12,50,12,0,28,7,494,287,5.4,29,2,58,0,1,59,29,1,1,0,4,93,22,16,1,3,1,35,11,22,0,0,2,13,1,19,27,7,8,12,4,2,4,1,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",12,2,7,4,6,29,25,0,40,7,484,246,5.263888888888889,13,12,41,0,0,53,24,3,0,0,8,55,24,10,0,0,1,66,9,32,0,0,2,10,0,27,23,7,13,23,11,1,7,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,5,16,4,15,26,15,0,29,3,489,250,5.028708133971292,20,31,42,2,0,45,20,3,1,0,8,62,39,7,0,2,3,56,9,26,1,1,4,9,2,26,14,3,7,21,19,1,3,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,4,11,0,2,32,5,0,27,3,532,254,5.414414414414415,22,7,57,0,0,64,26,2,2,0,11,62,20,5,0,0,1,55,10,35,0,1,4,14,4,31,29,13,15,14,6,6,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,10,9,5,7,39,16,0,30,2,477,245,5.352112676056338,30,19,41,5,0,42,30,3,1,0,15,58,36,11,0,0,5,36,5,34,1,0,1,11,4,28,13,6,5,21,14,2,8,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,7,5,1,8,38,21,0,34,2,473,260,5.327510917030568,21,5,70,3,0,44,38,0,1,0,16,75,26,11,0,0,2,23,6,33,0,0,0,16,4,38,4,3,1,9,20,6,9,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,5,2,0,8,30,30,0,46,0,487,241,5.205741626794258,26,3,57,2,0,47,23,0,0,0,11,83,16,9,0,1,0,48,4,35,0,1,3,13,4,26,15,2,10,14,14,3,1,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,3,0,3,47,6,0,26,0,516,258,5.415178571428571,30,3,51,1,0,49,26,1,0,0,14,58,12,7,0,0,2,68,2,42,0,0,5,26,1,39,30,8,15,13,7,3,1,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,2,10,0,4,39,2,0,28,6,521,286,5.428015564202335,25,3,55,1,0,53,40,3,0,0,15,88,15,9,0,0,3,45,12,28,0,1,6,20,1,34,35,7,5,3,1,3,2,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,6,7,1,9,35,9,0,22,1,511,297,5.680297397769516,35,4,58,1,0,75,40,1,1,0,7,85,22,6,0,0,4,33,11,22,2,0,5,7,0,20,31,11,11,8,7,3,1,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,6,0,6,39,0,0,28,0,523,262,5.417021276595745,38,1,57,1,0,63,24,0,1,0,6,71,14,7,0,0,1,51,7,43,1,0,6,18,4,21,62,11,9,1,0,0,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,5,3,1,42,12,0,33,3,506,257,5.2959641255605385,26,1,55,1,0,46,27,3,3,0,13,68,10,6,0,0,2,58,8,33,1,1,2,15,2,28,39,8,7,14,12,4,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,9,4,2,30,3,0,33,4,521,285,5.62109375,35,1,65,3,0,54,25,2,0,0,10,86,25,2,0,2,1,42,9,33,0,0,5,14,0,25,52,6,9,3,2,3,0,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,2,5,4,2,32,14,0,30,1,504,264,5.764705882352941,34,3,52,0,0,49,27,3,1,0,4,78,24,10,0,1,2,38,19,31,2,1,1,13,1,21,39,8,11,19,4,6,3,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,9,8,5,5,38,9,1,36,3,492,271,5.680497925311204,30,0,48,1,1,44,31,1,0,0,8,68,35,8,0,1,2,39,16,34,1,0,5,11,0,22,43,5,14,15,2,0,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,8,2,4,35,6,0,23,1,517,275,5.514522821576763,29,4,55,4,0,51,35,1,0,0,8,76,19,15,0,0,1,48,15,28,0,0,6,14,2,27,27,5,13,13,15,3,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,13,2,4,44,1,0,22,3,519,255,5.547085201793722,23,4,59,1,0,62,33,1,6,0,10,61,22,4,0,2,1,60,8,35,0,2,2,16,2,26,40,2,11,5,6,5,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,2,9,1,5,25,1,0,26,6,537,250,5.309417040358745,24,0,64,1,0,52,35,1,2,0,15,93,3,1,0,1,5,46,10,36,1,3,1,26,2,34,40,5,16,4,4,1,2,2,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,7,0,1,38,0,0,32,3,528,290,5.305343511450381,35,7,46,0,0,58,28,2,0,0,11,78,18,4,0,0,0,61,15,36,3,0,5,9,2,20,59,5,11,2,0,4,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,4,5,1,4,36,1,0,23,1,531,276,5.4229249011857705,38,2,62,1,0,74,36,0,0,0,4,101,22,4,0,1,0,30,27,25,0,0,2,9,0,9,40,10,12,2,9,6,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,8,0,4,51,3,0,19,0,513,272,5.38,32,0,46,1,0,56,43,0,2,0,3,88,17,4,0,1,1,41,28,25,2,0,3,12,2,18,45,14,11,3,5,3,1,1,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,5,8,2,10,39,4,0,31,1,505,280,5.281746031746032,33,6,49,0,0,45,30,3,1,0,6,77,20,12,0,0,1,58,13,28,0,0,3,10,3,16,48,12,7,4,6,4,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,5,2,4,38,5,0,24,4,526,259,5.504424778761062,23,5,53,1,1,57,29,1,0,0,15,78,5,2,0,0,0,62,15,37,0,0,3,21,1,30,44,7,10,5,2,4,5,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,5,5,0,0,35,6,0,30,5,529,273,5.354166666666667,33,1,52,3,0,69,27,2,0,0,13,60,19,6,0,0,2,62,11,40,2,1,3,15,0,28,50,7,9,1,4,2,1,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,4,7,0,6,30,2,0,23,4,531,267,5.619834710743802,26,1,59,0,0,63,34,0,2,0,10,80,6,9,0,1,3,53,15,29,2,0,3,13,0,27,56,8,16,1,0,2,8,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,3,2,0,9,22,23,0,42,2,496,273,5.159836065573771,19,7,63,4,0,60,26,0,0,0,13,69,22,6,1,1,1,49,10,23,1,1,4,8,3,23,37,3,10,8,8,3,4,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,6,9,5,10,20,17,0,47,3,491,266,5.114893617021276,21,2,49,0,0,41,29,0,2,0,10,78,9,18,0,1,1,52,16,38,1,0,5,7,1,34,36,5,5,13,3,3,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,4,0,0,39,0,0,25,1,537,272,5.417355371900826,35,5,51,1,0,63,29,2,1,0,24,69,16,1,0,1,0,53,10,36,1,0,10,15,1,42,37,12,8,4,0,2,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,3,4,4,5,41,10,0,30,2,504,266,5.324561403508772,24,1,44,3,0,63,24,0,1,0,16,81,12,3,0,0,1,52,18,32,1,0,3,12,1,35,28,12,8,10,5,3,3,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,7,5,3,1,40,9,0,40,4,505,299,5.409090909090909,22,4,47,3,0,63,34,0,0,0,6,78,16,20,0,2,0,47,13,28,3,0,3,13,3,21,42,5,13,8,2,1,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,10,5,3,10,35,3,0,32,4,516,283,5.55511811023622,26,5,51,4,0,53,26,1,1,0,5,78,15,7,0,0,0,55,20,24,0,0,5,7,2,23,55,15,11,7,4,3,1,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,6,3,2,37,1,0,29,4,523,317,5.483870967741935,23,7,76,1,0,57,45,1,1,0,9,97,26,38,0,2,4,19,7,15,0,0,3,16,0,25,17,6,9,4,11,2,1,1,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,8,2,1,34,0,1,18,8,540,277,5.956862745098039,32,8,72,5,0,71,50,0,0,0,8,89,38,16,0,3,3,23,8,20,0,2,0,11,2,16,38,6,13,0,0,3,0,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,6,1,4,46,1,0,21,6,523,292,5.6311787072243344,42,3,55,4,0,62,33,0,0,0,2,103,19,13,0,1,3,26,24,23,0,1,5,11,1,11,51,15,7,2,0,2,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,6,8,2,3,32,2,0,24,3,534,266,5.2719665271966525,27,1,56,2,0,73,18,0,0,0,5,102,10,12,0,3,0,48,27,30,2,0,5,9,0,15,54,6,13,0,2,1,1,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,7,11,2,8,39,3,0,26,8,517,303,5.544117647058823,31,3,52,3,1,56,33,1,5,0,6,77,15,26,0,0,2,44,20,29,0,1,3,14,1,19,42,10,5,4,4,2,0,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,7,3,5,1,36,23,0,45,0,476,247,5.37962962962963,21,4,44,4,1,36,24,0,1,0,13,66,8,23,0,0,1,51,15,33,0,0,1,16,1,36,41,8,8,3,14,3,0,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,7,3,2,4,30,12,0,35,2,512,282,5.346303501945525,33,5,57,4,0,59,26,1,0,0,6,75,22,6,0,1,0,54,11,26,0,0,3,12,1,25,41,4,8,13,8,2,4,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,9,0,1,31,3,0,37,6,531,290,5.850574712643678,26,7,62,1,0,44,36,0,0,0,11,79,20,16,0,2,0,49,8,33,1,0,8,13,0,23,50,7,11,4,2,1,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,4,2,6,29,1,0,22,7,548,282,5.785714285714286,34,6,62,3,0,68,37,0,1,0,10,88,21,8,0,1,1,38,12,27,2,1,5,15,1,25,39,7,11,5,1,5,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,7,6,3,3,46,10,0,20,6,511,276,5.882591093117409,33,1,48,1,0,58,41,1,0,0,25,70,28,16,0,0,3,38,12,38,2,0,2,10,0,35,26,7,8,1,1,0,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,6,1,2,35,1,0,22,17,551,279,5.107142857142857,33,2,56,1,0,64,42,0,1,0,8,72,17,23,0,1,0,43,12,30,1,0,12,11,0,21,51,6,10,1,4,2,4,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,3,0,0,35,0,0,25,8,552,299,5.324528301886793,29,7,67,2,0,75,34,0,2,0,14,89,21,5,0,0,1,45,16,30,0,1,4,9,0,24,42,8,6,1,1,3,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,8,1,1,26,0,0,41,2,528,293,5.837735849056604,26,6,48,1,0,61,40,1,4,0,8,66,20,67,0,0,1,34,17,19,2,0,3,11,0,22,39,7,8,2,3,0,3,1,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,5,4,5,6,29,3,0,31,5,529,285,5.3828125,29,7,54,2,0,54,33,1,0,0,8,76,14,7,0,3,1,54,18,42,0,0,2,12,1,21,35,5,17,9,6,3,1,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,6,11,0,8,33,1,0,39,2,509,283,5.574803149606299,25,3,63,5,0,63,29,2,2,0,5,76,14,16,0,0,1,46,7,37,0,1,2,10,2,18,48,8,11,2,5,2,1,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,9,1,11,34,18,0,28,4,490,263,5.489451476793249,23,8,49,2,0,62,30,1,0,0,8,56,16,19,0,0,4,47,10,46,1,0,1,7,5,19,37,8,14,4,6,4,1,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,8,5,0,14,49,20,0,36,4,463,259,5.7685589519650655,21,7,48,1,0,41,26,1,2,0,4,59,15,82,0,0,7,33,11,19,0,0,2,10,4,12,28,5,6,10,7,3,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,5,5,0,8,33,14,0,40,3,482,266,5.686192468619247,29,2,57,3,0,62,18,0,2,0,5,86,10,54,0,2,6,24,13,21,0,0,3,13,2,19,36,3,10,4,8,0,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,0,3,3,2,46,4,0,27,3,509,234,5.04739336492891,19,4,49,0,0,59,27,2,0,0,7,82,12,54,0,4,5,40,18,31,1,0,1,6,1,16,37,4,7,14,8,0,2,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",11,8,2,0,9,24,40,0,56,1,457,236,5.393203883495145,12,1,42,1,0,46,22,0,0,0,11,45,18,21,0,1,1,67,15,26,1,0,2,13,1,26,22,5,13,19,9,2,8,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,5,5,0,15,28,9,0,29,3,512,270,5.666666666666667,31,6,49,1,1,56,34,1,1,0,4,63,28,6,0,3,2,53,16,28,0,0,5,18,1,17,42,3,14,12,5,2,2,1,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,2,8,0,12,34,27,0,35,7,471,228,5.522388059701493,18,8,76,3,0,51,33,2,0,0,2,77,23,6,0,0,1,36,3,25,0,0,4,5,9,19,9,6,10,27,17,1,0,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,7,7,2,7,31,38,0,48,3,448,253,5.301369863013699,22,3,54,2,0,31,22,0,3,0,8,65,13,17,0,0,1,53,6,23,0,0,4,10,9,22,18,5,15,16,21,2,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,8,0,6,43,9,0,26,6,504,290,5.436293436293436,21,3,54,2,0,57,35,0,0,0,9,61,21,19,0,1,3,46,13,32,4,0,5,15,0,20,24,12,13,13,16,0,3,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,9,5,2,10,41,4,0,22,3,513,270,5.635245901639344,30,2,61,0,0,63,24,4,0,0,10,70,27,11,0,7,3,40,18,37,1,0,3,15,1,20,26,16,7,9,3,2,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,13,3,4,12,40,10,0,45,4,488,264,5.220779220779221,22,4,45,1,0,38,38,1,0,0,14,59,28,9,0,0,0,50,14,31,0,0,1,10,2,32,24,7,12,23,11,0,5,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,5,6,0,8,31,0,0,30,7,535,303,5.467391304347826,28,1,69,0,0,73,42,3,1,0,6,85,24,10,0,1,0,36,11,30,1,0,5,9,2,17,51,7,8,1,1,1,1,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,6,3,3,28,1,0,32,1,526,281,5.700787401574803,16,3,72,4,0,69,32,0,1,0,15,69,31,13,0,1,0,35,14,28,0,1,2,11,0,22,29,7,26,5,12,4,4,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,7,6,3,31,14,1,38,2,495,262,5.6371681415929205,16,5,49,2,0,50,22,0,1,0,14,71,12,21,0,0,1,71,12,27,1,0,3,14,1,27,33,4,8,16,6,3,4,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,5,1,8,32,0,0,27,9,542,276,5.624,24,3,65,2,0,59,40,1,2,0,10,75,26,2,0,2,0,47,12,32,1,0,5,17,1,23,57,9,6,1,1,1,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,1,3,3,16,30,17,0,33,1,489,260,5.456521739130435,28,2,53,3,0,44,29,1,2,0,5,70,13,7,0,0,2,53,9,35,0,0,11,10,3,28,38,8,10,9,5,0,5,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,12,1,3,28,0,0,25,1,531,296,5.516605166051661,26,5,59,2,0,65,50,1,0,0,8,76,23,3,0,2,1,40,11,36,0,0,5,13,1,23,51,11,14,0,0,1,3,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,8,6,1,7,29,2,0,31,5,529,302,5.490774907749078,23,7,63,3,0,62,37,0,0,0,10,80,21,9,0,2,0,46,11,24,0,0,6,8,0,20,55,9,10,10,1,2,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,6,2,9,29,2,0,33,6,523,274,5.266393442622951,23,6,56,1,0,61,36,1,1,0,14,59,16,11,0,1,1,52,13,31,0,0,4,9,1,25,41,9,20,6,11,3,3,1,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,11,4,1,11,54,0,0,34,2,498,250,5.254545454545455,34,0,38,3,0,43,36,0,1,0,6,58,15,21,0,0,1,61,16,45,0,0,1,8,3,19,35,5,12,14,10,5,0,0,5
Jane Austen,Persuasion,0,0,16,3,3,58,5,1,14,2,492,282,6.142857142857143,24,19,51,3,0,67,37,1,3,0,4,82,15,67,0,1,4,15,12,19,1,0,2,3,0,4,30,8,15,0,1,4,3,1,2
Jane Austen,Persuasion,0,0,8,0,3,62,0,2,15,1,506,264,6.31404958677686,33,8,38,0,0,49,35,0,5,0,6,69,19,29,0,0,3,25,19,45,0,1,1,17,0,22,35,8,28,1,5,6,1,0,3
Jane Austen,Persuasion,0,0,4,1,0,45,1,0,15,6,536,282,5.790076335877862,31,4,48,2,0,69,37,2,2,0,9,86,21,19,0,5,2,30,18,41,0,0,3,9,0,16,29,15,21,2,6,4,0,0,2
Jane Austen,Persuasion,0,0,8,1,0,48,3,1,16,1,516,252,6.098290598290598,20,2,46,2,0,75,26,1,2,0,7,65,9,32,1,1,4,42,13,44,2,1,1,12,0,10,43,10,43,1,2,1,2,2,1
Jane Austen,Persuasion,2,0,11,0,0,45,1,0,20,3,522,273,6.134387351778656,25,4,45,4,0,51,34,2,0,0,9,61,21,22,0,2,2,36,21,35,1,0,2,29,0,31,40,10,23,0,4,5,3,0,1
Jane Austen,Persuasion,0,0,6,1,0,48,2,0,16,1,524,282,6.348484848484849,27,3,50,0,0,76,44,1,3,0,10,82,22,25,0,1,2,33,16,18,2,1,3,15,0,18,36,10,14,3,0,5,5,2,0
Jane Austen,Persuasion,1,4,7,1,1,30,6,0,23,1,522,274,6.05241935483871,18,1,48,3,0,78,29,3,1,0,21,72,21,32,0,2,5,25,14,24,3,1,4,19,1,34,23,8,15,3,8,8,5,1,1
Jane Austen,Persuasion,0,0,7,2,0,35,0,0,23,0,519,242,6.137777777777778,24,4,40,1,0,65,34,6,0,0,12,64,19,53,0,1,9,26,19,36,1,0,1,18,0,29,32,7,29,1,0,4,0,1,1
Jane Austen,Persuasion,0,1,8,1,2,41,4,0,18,1,519,268,6.234817813765182,17,3,49,0,0,71,31,4,3,0,11,79,10,47,0,4,3,25,16,30,3,1,1,17,0,21,30,15,16,3,3,4,6,0,1
Jane Austen,Persuasion,1,2,12,2,2,46,9,0,14,1,508,263,5.620833333333334,16,3,43,1,0,70,32,0,1,0,19,51,23,31,0,0,1,40,15,31,0,0,2,23,0,43,14,11,12,18,5,3,2,0,1
Jane Austen,Persuasion,1,2,11,0,3,42,10,0,22,2,501,274,5.670731707317073,22,6,45,1,0,61,35,3,1,0,11,81,25,31,0,3,4,31,13,22,0,2,1,19,2,24,10,9,9,15,11,3,5,2,0
Jane Austen,Persuasion,2,1,11,3,2,46,13,1,19,3,497,260,5.662393162393163,19,0,61,1,0,56,33,3,0,0,5,68,14,33,0,1,3,30,10,32,0,1,1,19,0,21,18,10,14,19,16,2,9,0,1
Jane Austen,Persuasion,1,0,17,1,3,54,8,2,13,4,492,241,6.167420814479638,21,0,52,2,0,61,37,0,2,0,7,62,14,40,0,2,5,30,8,33,3,1,1,11,0,19,47,8,17,2,4,4,3,0,2
Jane Austen,Persuasion,4,6,18,4,3,36,7,0,29,0,494,257,5.716814159292035,11,4,49,1,0,60,19,2,1,0,6,68,11,53,0,1,3,49,12,33,1,0,3,13,1,20,26,13,12,15,3,2,6,0,2
Jane Austen,Persuasion,0,0,11,2,1,65,3,1,17,0,497,279,6.142292490118577,30,1,51,0,0,54,43,3,1,0,11,84,8,30,0,4,1,21,12,41,1,2,0,14,0,21,27,10,19,1,3,3,2,0,1
Jane Austen,Persuasion,0,2,9,2,0,54,0,0,23,3,508,258,6.30672268907563,30,2,41,0,0,63,36,1,1,0,12,83,9,14,0,1,3,44,15,41,1,1,1,13,0,23,36,12,21,0,1,4,4,0,0
Jane Austen,Persuasion,0,0,9,0,0,54,0,1,10,3,521,277,6.2384615384615385,27,3,45,0,0,77,40,5,1,0,7,89,16,21,0,0,5,23,20,34,2,0,0,15,0,17,35,5,31,0,0,3,3,1,1
Jane Austen,Persuasion,0,2,6,2,0,53,0,0,16,2,516,273,6.357976653696498,27,3,55,0,0,70,37,2,2,0,11,75,17,26,0,2,5,32,21,27,0,1,0,12,0,19,33,8,25,2,2,6,2,0,2
Jane Austen,Persuasion,0,0,6,0,1,56,3,0,12,1,515,270,5.979757085020243,25,1,53,3,0,63,37,0,3,0,11,63,14,34,1,4,4,23,13,31,0,3,0,26,0,31,35,15,19,0,2,3,2,0,3
Jane Austen,Persuasion,0,0,8,0,0,50,5,0,15,1,504,257,6.2,26,1,41,0,0,61,35,3,1,0,14,61,8,46,0,5,9,27,14,44,3,2,1,22,0,27,33,10,17,2,1,3,2,0,2
Jane Austen,Persuasion,0,0,6,0,0,40,6,0,22,3,522,278,5.8515625,20,3,37,1,0,55,37,4,1,0,18,56,19,36,0,1,3,43,16,47,0,0,5,16,0,32,24,4,19,13,6,3,3,0,3
Jane Austen,Persuasion,0,5,9,2,1,41,9,0,24,5,511,280,5.6875,28,6,49,0,0,61,50,1,1,0,5,62,19,19,0,2,4,41,10,48,1,0,3,13,2,14,31,12,14,11,3,1,1,0,1
Jane Austen,Persuasion,4,7,4,3,0,36,21,0,36,2,490,242,5.261467889908257,21,5,32,0,0,51,25,2,0,0,11,40,13,24,0,1,3,75,11,40,2,0,3,14,5,26,18,8,19,31,5,1,5,0,3
Jane Austen,Persuasion,2,4,8,0,0,31,11,0,30,5,516,265,5.746835443037975,28,2,48,2,0,54,43,0,1,0,16,60,14,22,1,2,3,47,5,49,1,0,1,16,2,28,29,10,10,11,4,2,3,0,3
Jane Austen,Persuasion,1,2,10,2,1,50,4,0,12,2,519,290,6.153558052434457,28,4,40,1,0,82,52,0,2,0,9,62,17,30,1,2,1,27,16,39,2,0,2,9,0,19,27,14,16,8,1,4,2,0,2
Jane Austen,Persuasion,0,0,9,0,0,56,4,1,12,1,506,268,6.237903225806452,30,3,38,2,0,69,42,5,3,0,7,75,24,17,0,3,6,33,21,44,2,0,0,18,0,18,36,3,10,0,1,3,2,0,1
Jane Austen,Persuasion,0,6,9,1,2,41,12,0,21,3,509,245,5.755760368663594,18,4,32,2,0,63,35,2,3,0,13,44,13,29,0,0,4,65,15,41,1,0,0,16,1,30,14,17,6,25,13,1,1,0,3
Jane Austen,Persuasion,1,0,10,1,0,45,2,0,13,2,521,262,5.8625,26,3,42,1,0,70,37,2,2,0,9,64,25,21,0,2,5,50,13,41,1,0,0,17,0,26,25,12,9,10,8,2,0,0,6
Jane Austen,Persuasion,1,6,10,2,1,41,4,0,24,2,513,276,5.874509803921568,28,4,51,2,0,68,41,2,0,0,6,69,22,29,2,1,3,27,10,38,5,0,2,15,0,15,42,9,14,2,2,1,2,0,5
Jane Austen,Persuasion,1,0,8,1,2,50,3,0,15,2,511,277,5.916666666666667,25,1,46,1,0,73,34,0,1,0,9,74,13,27,0,1,5,40,13,33,1,0,0,18,0,20,39,13,14,6,1,3,4,0,4
